imagem_765,-1.00,0.00,28.45
imagem_766,-1.00,0.00,28.45
imagem_767,-1.00,0.00,28.43
imagem_768,-1.00,0.00,28.35
imagem_769,-1.00,0.00,28.23
imagem_770,-1.00,0.00,28.04
imagem_771,-1.00,0.00,27.86
imagem_772,-1.00,0.00,27.67
imagem_773,1.00,0.00,38.10
imagem_774,1.00,0.00,38.10
imagem_775,1.00,0.00,38.07
imagem_776,1.00,0.00,37.96
imagem_777,1.00,0.00,37.81
imagem_778,1.00,0.00,37.70
imagem_779,1.00,0.00,37.49
imagem_780,1.00,0.00,37.30
imagem_781,1.00,0.00,37.13
imagem_782,1.00,0.00,36.95
imagem_783,1.00,0.00,36.78
imagem_784,1.00,0.00,36.63
imagem_785,1.00,0.00,36.50
imagem_786,1.00,0.00,36.79
imagem_787,1.00,0.00,36.79
imagem_788,1.00,0.00,36.77
imagem_789,1.00,0.00,36.66
imagem_790,1.00,0.00,36.50
imagem_791,1.00,0.00,34.28
imagem_792,1.00,0.00,34.28
imagem_793,1.00,0.00,34.26
imagem_794,1.00,0.00,34.16
imagem_795,1.00,0.00,34.02
imagem_796,1.00,0.00,33.56
imagem_797,1.00,0.00,33.56
imagem_798,1.00,0.00,33.54
imagem_799,1.00,0.00,33.44
imagem_800,1.00,0.00,34.14
imagem_801,1.00,0.00,34.14
imagem_802,1.00,0.00,34.11
imagem_803,1.00,0.00,34.01
imagem_804,1.00,0.00,33.87
imagem_805,1.00,0.00,33.71
imagem_806,1.00,0.00,20.09
imagem_807,1.00,0.00,20.09
imagem_808,1.00,0.00,20.07
imagem_809,1.00,0.00,20.01
imagem_810,1.00,0.00,19.93
imagem_811,-1.00,0.00,19.90
imagem_812,-1.00,0.00,19.90
imagem_813,-1.00,0.00,19.88
imagem_814,-1.00,0.00,19.82
imagem_815,-1.00,0.00,19.73
imagem_816,-1.00,0.00,19.60
imagem_817,1.00,0.00,23.73
imagem_818,1.00,0.00,23.73
imagem_819,1.00,0.00,23.71
imagem_820,1.00,0.00,23.64
imagem_821,1.00,0.00,23.55
imagem_822,-1.00,0.00,23.50
imagem_823,-1.00,0.00,23.50
imagem_824,-1.00,0.00,23.48
imagem_825,-1.00,0.00,23.41
imagem_826,1.00,0.00,23.35
imagem_827,1.00,0.00,23.35
imagem_828,-1.00,0.00,26.95
imagem_829,-1.00,0.00,26.95
imagem_830,-1.00,0.00,26.93
imagem_831,-1.00,0.00,26.85
imagem_832,-1.00,0.00,26.75
imagem_833,-1.00,0.00,26.56
imagem_834,-1.00,0.00,26.35
imagem_835,-1.00,0.00,26.17
imagem_836,-1.00,0.00,25.96
imagem_837,-1.00,0.00,25.93
imagem_838,-1.00,0.00,25.81
imagem_839,-1.00,0.00,25.78
imagem_840,-1.00,0.00,25.69
imagem_841,-1.00,0.00,25.66
imagem_842,-1.00,0.00,25.60
imagem_843,-1.00,0.00,26.12
imagem_844,-1.00,0.00,26.12
imagem_845,-1.00,0.00,26.10
imagem_846,-1.00,0.00,26.02
imagem_847,-1.00,0.00,25.92
imagem_848,-1.00,0.00,25.74
imagem_849,-1.00,0.00,25.52
imagem_850,-1.00,0.00,25.34
imagem_851,-1.00,0.00,25.16
imagem_852,-1.00,0.00,25.14
imagem_853,-1.00,0.00,25.02
imagem_854,-1.00,0.00,25.00
imagem_855,-1.00,0.00,24.91
imagem_856,-1.00,0.00,24.89
imagem_857,-1.00,0.00,24.82
imagem_858,-1.00,0.00,24.80
imagem_859,1.00,0.00,32.52
imagem_860,1.00,0.00,32.52
imagem_861,1.00,0.00,32.50
imagem_862,1.00,0.00,32.40
imagem_863,1.00,0.00,32.27
imagem_864,1.00,0.00,32.08
imagem_865,1.00,0.00,34.46
imagem_866,1.00,0.00,34.46
imagem_867,1.00,0.00,34.43
imagem_868,1.00,0.00,34.33
imagem_869,1.00,0.00,34.19
imagem_870,1.00,0.00,33.85
imagem_871,1.00,0.00,33.85
imagem_872,1.00,0.00,33.83
imagem_873,1.00,0.00,33.12
imagem_874,1.00,0.00,33.11
imagem_875,1.00,0.00,33.09
imagem_876,1.00,0.00,32.98
imagem_877,1.00,0.00,32.86
imagem_878,1.00,0.00,32.86
imagem_879,1.00,0.00,32.84
imagem_880,1.00,0.00,32.75
imagem_881,1.00,0.00,32.68
imagem_882,1.00,0.00,32.58
imagem_883,1.00,0.00,32.55
imagem_884,1.00,0.00,32.54
imagem_885,1.00,0.00,32.45
imagem_886,1.00,0.00,32.38
imagem_887,1.00,0.00,32.29
imagem_888,-1.00,0.00,29.86
imagem_889,-1.00,0.00,29.74
imagem_890,-1.00,0.00,29.64
imagem_891,-1.00,0.00,29.55
imagem_892,-1.00,0.00,29.99
imagem_893,-1.00,0.00,29.90
imagem_894,-1.00,0.00,29.78
imagem_895,-1.00,0.00,29.57
imagem_896,1.00,0.00,30.83
imagem_897,1.00,0.00,30.83
imagem_898,1.00,0.00,30.81
imagem_899,1.00,0.00,30.72
imagem_900,1.00,0.00,30.59
imagem_901,1.00,0.00,30.37
imagem_902,1.00,0.00,30.35
imagem_903,1.00,0.00,30.35
imagem_904,1.00,0.00,30.33
imagem_905,1.00,0.00,30.24
imagem_906,1.00,0.00,30.12
imagem_907,1.00,0.00,30.05
imagem_908,1.00,0.00,30.05
imagem_909,1.00,0.00,30.03
imagem_910,1.00,0.00,29.94
imagem_911,1.00,0.00,29.82
imagem_912,-1.00,0.00,29.75
imagem_913,-1.00,0.00,29.75
imagem_914,-1.00,0.00,29.73
imagem_915,-1.00,0.00,29.64
imagem_916,-1.00,0.00,29.52
imagem_917,-1.00,0.00,29.31
imagem_918,-1.00,0.00,29.29
imagem_919,-1.00,0.00,29.30
imagem_920,-1.00,0.00,29.28
imagem_921,-1.00,0.00,29.19
imagem_922,-1.00,0.00,29.08
imagem_923,-1.00,0.00,28.88
imagem_924,-1.00,0.00,28.71
imagem_925,1.00,0.00,28.13
imagem_926,1.00,0.00,28.13
imagem_927,1.00,0.00,28.11
imagem_928,1.00,0.00,28.02
imagem_929,1.00,0.00,27.91
imagem_930,1.00,0.00,27.56
imagem_931,1.00,0.00,27.57
imagem_932,1.00,0.00,27.55
imagem_933,1.00,0.00,27.46
imagem_934,1.00,0.00,27.35
imagem_935,1.00,0.00,26.06
imagem_936,1.00,0.00,26.06
imagem_937,1.00,0.00,26.04
imagem_938,1.00,0.00,25.96
imagem_939,1.00,0.00,25.86
imagem_940,1.00,0.00,25.68
imagem_941,1.00,0.00,25.46
imagem_942,1.00,0.00,25.28
imagem_943,1.00,0.00,25.10
imagem_944,1.00,0.00,25.07
imagem_945,1.00,0.00,24.96
imagem_946,1.00,0.00,24.93
imagem_947,1.00,0.00,24.85
imagem_948,1.00,0.00,32.87
imagem_949,1.00,0.00,32.87
imagem_950,1.00,0.00,32.84
imagem_951,1.00,0.00,32.75
imagem_952,1.00,0.00,32.61
imagem_953,1.00,0.00,32.00
imagem_954,1.00,0.00,32.00
imagem_955,1.00,0.00,31.98
imagem_956,1.00,0.00,31.88
imagem_957,1.00,0.00,36.64
imagem_958,1.00,0.00,36.64
imagem_959,1.00,0.00,36.61
imagem_960,1.00,0.00,36.51
imagem_961,1.00,0.00,36.35
imagem_962,1.00,0.00,35.64
imagem_963,1.00,0.00,35.64
imagem_964,1.00,0.00,35.61
imagem_965,1.00,0.00,35.51
imagem_966,1.00,0.00,35.29
imagem_967,1.00,0.00,35.29
imagem_968,1.00,0.00,35.26
imagem_969,1.00,0.00,35.16
imagem_970,1.00,0.00,34.69
imagem_971,1.00,0.00,34.69
imagem_972,1.00,0.00,34.66
imagem_973,1.00,0.00,34.56
imagem_974,1.00,0.00,34.41
imagem_975,1.00,0.00,34.10
imagem_976,1.00,0.00,34.11
imagem_977,1.00,0.00,34.08
imagem_978,1.00,0.00,33.98
imagem_979,1.00,0.00,33.83
imagem_980,1.00,0.00,42.21
imagem_981,1.00,0.00,42.21
imagem_982,1.00,0.00,42.18
imagem_983,1.00,0.00,42.06
imagem_984,1.00,0.00,41.94
imagem_985,1.00,0.00,38.57
imagem_986,1.00,0.00,38.57
imagem_987,1.00,0.00,38.54
imagem_988,1.00,0.00,38.43
imagem_989,1.00,0.00,38.28
imagem_990,1.00,0.00,37.48
imagem_991,1.00,0.00,37.48
imagem_992,1.00,0.00,37.46
imagem_993,1.00,0.00,37.35
imagem_994,1.00,0.00,37.35
imagem_995,1.00,0.00,37.32
imagem_996,1.00,0.00,37.21
imagem_997,1.00,0.00,36.48
imagem_998,1.00,0.00,36.48
imagem_999,1.00,0.00,36.45
imagem_1000,1.00,0.00,36.35
imagem_1001,1.00,0.00,36.18
imagem_1002,1.00,0.00,36.05
imagem_1003,1.00,0.00,36.05
imagem_1004,1.00,0.00,36.02
imagem_1005,1.00,0.00,35.92
imagem_1006,1.00,0.00,35.77
imagem_1007,1.00,0.00,35.06
imagem_1008,1.00,0.00,35.06
imagem_1009,1.00,0.00,35.03
imagem_1010,1.00,0.00,34.93
imagem_1011,1.00,0.00,34.78
imagem_1012,1.00,0.00,34.64
imagem_1013,1.00,0.00,34.46
imagem_1014,1.00,0.00,29.99
imagem_1015,1.00,0.00,29.84
imagem_1016,1.00,0.00,29.63
imagem_1017,1.00,0.00,29.45
imagem_1018,1.00,0.00,29.32
imagem_1019,1.00,0.00,29.21
imagem_1020,1.00,0.00,29.11
imagem_1021,1.00,0.00,29.03
imagem_1022,1.00,0.00,28.96
imagem_1023,1.00,0.00,28.89
imagem_1024,1.00,0.00,28.24
imagem_1025,1.00,0.00,28.18
imagem_1026,1.00,0.00,28.19
imagem_1027,1.00,0.00,28.09
imagem_1028,1.00,0.00,27.98
imagem_1029,1.00,0.00,21.59
imagem_1030,1.00,0.00,21.59
imagem_1031,1.00,0.00,21.57
imagem_1032,1.00,0.00,21.51
imagem_1033,1.00,0.00,21.42
imagem_1034,1.00,0.00,21.38
imagem_1035,1.00,0.00,21.38
imagem_1036,1.00,0.00,21.37
imagem_1037,1.00,0.00,21.31
imagem_1038,1.00,0.00,21.22
imagem_1039,1.00,0.00,21.08
imagem_1040,1.00,0.00,20.91
imagem_1041,1.00,0.00,20.68
imagem_1042,1.00,0.00,20.65
imagem_1043,1.00,0.00,20.60
imagem_1044,1.00,0.00,20.52
imagem_1045,1.00,0.00,20.51
imagem_1046,1.00,0.00,20.44
imagem_1047,1.00,0.00,20.43
imagem_1048,1.00,0.00,20.38
imagem_1049,1.00,0.00,20.36
imagem_1050,1.00,0.00,20.32
imagem_1051,1.00,0.00,20.78
imagem_1052,1.00,0.00,20.77
imagem_1053,1.00,0.00,20.75
imagem_1054,1.00,0.00,20.70
imagem_1055,1.00,0.00,20.61
imagem_1056,1.00,0.00,20.49
imagem_1057,1.00,0.00,20.32
imagem_1058,1.00,0.00,20.10
imagem_1059,1.00,0.00,20.09
imagem_1060,1.00,0.00,20.04
imagem_1061,1.00,0.00,19.96
imagem_1062,1.00,0.00,19.96
imagem_1063,1.00,0.00,20.00
imagem_1064,1.00,0.00,20.00
imagem_1065,1.00,0.00,19.98
imagem_1066,1.00,0.00,19.92
imagem_1067,1.00,0.00,19.87
imagem_1068,1.00,0.00,19.87
imagem_1069,1.00,0.00,19.86
imagem_1070,1.00,0.00,19.80
imagem_1071,1.00,0.00,19.72
imagem_1072,1.00,0.00,25.36
imagem_1073,1.00,0.00,25.36
imagem_1074,1.00,0.00,25.34
imagem_1075,1.00,0.00,25.26
imagem_1076,1.00,0.00,25.12
imagem_1077,1.00,0.00,25.12
imagem_1078,1.00,0.00,25.11
imagem_1079,1.00,0.00,24.80
imagem_1080,1.00,0.00,24.80
imagem_1081,1.00,0.00,24.78
imagem_1082,1.00,0.00,24.70
imagem_1083,1.00,0.00,24.60
imagem_1084,1.00,0.00,24.43
imagem_1085,1.00,0.00,23.58
imagem_1086,1.00,0.00,23.58
imagem_1087,1.00,0.00,23.56
imagem_1088,1.00,0.00,23.49
imagem_1089,1.00,0.00,23.39
imagem_1090,1.00,0.00,26.58
imagem_1091,1.00,0.00,26.58
imagem_1092,1.00,0.00,26.56
imagem_1093,1.00,0.00,26.48
imagem_1094,1.00,0.00,26.37
imagem_1095,1.00,0.00,27.54
imagem_1096,1.00,0.00,27.54
imagem_1097,1.00,0.00,27.52
imagem_1098,1.00,0.00,27.44
imagem_1099,1.00,0.00,27.31
